Compound;RMSD;Category
CHEMBL31656;0.182707;1
CHEMBL258940;0.189264;1
CHEMBL417420;0.18949;1
CHEMBL417478;0.194225;1
CHEMBL122245;0.249959;1
CHEMBL202556;0.275135;1
CHEMBL461967;0.277504;1
CHEMBL307209;0.27928;1
CHEMBL125920;0.29456;1
CHEMBL53711;0.305587;1
CHEMBL166307;0.307842;1
CHEMBL510597;0.311012;1
CHEMBL162223;0.311795;1
CHEMBL165508;0.352826;1
CHEMBL162719;0.35462;1
CHEMBL40130;0.35481;1
CHEMBL203661;0.355945;1
CHEMBL94109;0.357039;1
CHEMBL28148;0.372487;1
CHEMBL283088;0.372883;1
CHEMBL378370;0.373381;1
CHEMBL213874;0.374132;1
CHEMBL340862;0.389266;1
CHEMBL225929;0.393295;1
CHEMBL206955;0.398024;1
CHEMBL207815;0.413297;1
CHEMBL207130;0.591927;1
ZINC13064163;0.604608;0
CHEMBL255170;0.730642;1
CHEMBL257860;0.751439;1
CHEMBL402553;0.754106;1
CHEMBL255376;0.767366;1
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
