Compound;RMSD;Category
CHEMBL31656;0.190906;1
CHEMBL258940;0.194427;1
CHEMBL417420;0.195568;1
CHEMBL417478;0.199915;1
CHEMBL122245;0.250489;1
CHEMBL202556;0.25729;1
CHEMBL461967;0.259548;1
CHEMBL125920;0.269711;1
CHEMBL307209;0.276151;1
CHEMBL53711;0.277026;1
CHEMBL166307;0.27813;1
CHEMBL510597;0.280664;1
CHEMBL162223;0.281211;1
CHEMBL165508;0.322825;1
CHEMBL162719;0.323167;1
CHEMBL40130;0.324268;1
CHEMBL203661;0.324844;1
CHEMBL94109;0.325705;1
CHEMBL28148;0.337548;1
CHEMBL283088;0.337956;1
CHEMBL378370;0.338269;1
CHEMBL213874;0.339068;1
CHEMBL340862;0.350095;1
CHEMBL225929;0.352477;1
CHEMBL206955;0.356122;1
CHEMBL207815;0.367726;1
CHEMBL207130;0.501266;1
ZINC13064163;0.588293;0
ZINC39450592;0.612565;0
CHEMBL255170;0.68403;1
ZINC02259287;0.686987;0
CHEMBL257860;0.699708;1
CHEMBL402553;0.702234;1
ZINC11854536;0.704402;0
CHEMBL255376;0.712674;1
CHEMBL330323;0.712748;1
ZINC57308110;0.719028;0
ZINC51999736;0.773288;0
ZINC36278095;0.79952;0
CHEMBL179577;0.819707;1
ZINC03043759;0.819909;0
ZINC25443647;0.821582;0
CHEMBL426051;0.830564;1
CHEMBL179164;0.830585;1
ZINC11854489;0.847406;0
ZINC25265627;0.876295;0
ZINC00944881;0.87789;0
ZINC56940931;0.88796;0
ZINC56939982;0.888196;0
ZINC04819625;0.899085;0
ZINC04290112;1.01549;0
ZINC01017574;1.04107;0
ZINC05310022;1.07895;0
ZINC26457228;1.13292;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
