Compound;RMSD;Category
CHEMBL585666;0.334702;1
CHEMBL418284;0.334918;1
CHEMBL112706;0.335154;1
ZINC36901716;0.531458;0
ZINC44928842;0.535592;0
CHEMBL290921;0.64092;1
CHEMBL213988;0.641346;1
CHEMBL40557;0.64145;1
CHEMBL211079;0.641612;1
ZINC32855726;0.734062;0
CHEMBL339893;0.817115;1
CHEMBL59850;0.817421;1
CHEMBL569256;0.817713;1
CHEMBL584915;0.817778;1
CHEMBL566577;0.81778;1
CHEMBL567018;0.817784;1
CHEMBL131725;0.817791;1
CHEMBL584054;0.818127;1
CHEMBL1088680;0.818132;1
CHEMBL102595;0.818138;1
CHEMBL101081;0.818245;1
CHEMBL211647;0.81844;1
CHEMBL1088681;0.818479;1
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
ZINC(No-Hits);2;0
